prediction,date_forecast
0.009156240230393076,2023-05-20 02:00:00
0.04132325248840493,2023-05-20 03:00:00
0.08998515272037957,2023-05-20 04:00:00
0.19012721348323056,2023-05-20 05:00:00
0.3752471678705339,2023-05-20 06:00:00
0.537680865774645,2023-05-20 07:00:00
0.6565626700703042,2023-05-20 08:00:00
0.6981760908827442,2023-05-20 09:00:00
0.741326083216551,2023-05-20 10:00:00
0.7842611696176718,2023-05-20 11:00:00
0.7835533339004681,2023-05-20 12:00:00
0.676430320242988,2023-05-20 13:00:00
0.570365445500918,2023-05-20 14:00:00
0.4360581618987963,2023-05-20 15:00:00
0.30696997846367247,2023-05-20 16:00:00
0.16453374777452323,2023-05-20 17:00:00
0.08591528356331204,2023-05-20 18:00:00
0.024953590196205466,2023-05-20 19:00:00
0.0022824423649265846,2023-05-20 20:00:00
0.004441161685253825,2023-05-21 02:00:00
0.035222054500955474,2023-05-21 03:00:00
0.10218776866599726,2023-05-21 04:00:00
0.22042278599013193,2023-05-21 05:00:00
0.3587998092357502,2023-05-21 06:00:00
0.5307090235795439,2023-05-21 07:00:00
0.6027745554497557,2023-05-21 08:00:00
0.6697156614624088,2023-05-21 09:00:00
0.6667561322533595,2023-05-21 10:00:00
0.619254759296999,2023-05-21 11:00:00
0.591201048188362,2023-05-21 12:00:00
0.6045446292556533,2023-05-21 13:00:00
0.5034831855478544,2023-05-21 14:00:00
0.40449663561725424,2023-05-21 15:00:00
0.26048950977311147,2023-05-21 16:00:00
0.14179886580006829,2023-05-21 17:00:00
0.0831765682130324,2023-05-21 18:00:00
0.025759312042966886,2023-05-21 19:00:00
0.0033664096645804054,2023-05-21 20:00:00
-0.002809063012721852,2023-05-22 02:00:00
0.03028641346790209,2023-05-22 03:00:00
0.10418457040793262,2023-05-22 04:00:00
0.22118433092033893,2023-05-22 05:00:00
0.3859285181998682,2023-05-22 06:00:00
0.5296739500027474,2023-05-22 07:00:00
0.6765509892212234,2023-05-22 08:00:00
0.7513235031873523,2023-05-22 09:00:00
0.7654617351327678,2023-05-22 10:00:00
0.7538734070088469,2023-05-22 11:00:00
0.7062447480357166,2023-05-22 12:00:00
0.6088271755478092,2023-05-22 13:00:00
0.49035887936192674,2023-05-22 14:00:00
0.3754964967556854,2023-05-22 15:00:00
0.25239112759391974,2023-05-22 16:00:00
0.1440322400304371,2023-05-22 17:00:00
0.08965331085893016,2023-05-22 18:00:00
0.03389994281114167,2023-05-22 19:00:00
0.009104539980802628,2023-05-22 20:00:00
0.0020598895160906794,2023-05-23 02:00:00
0.009022630603017695,2023-05-23 03:00:00
0.021535458938831076,2023-05-23 04:00:00
0.04396674233372799,2023-05-23 05:00:00
0.06762048905521989,2023-05-23 06:00:00
0.09435474002901514,2023-05-23 07:00:00
0.10719097632030837,2023-05-23 08:00:00
0.12289149556976241,2023-05-23 09:00:00
0.1765339026541008,2023-05-23 10:00:00
0.35278316665481213,2023-05-23 11:00:00
0.331808565024205,2023-05-23 12:00:00
0.4068049934356382,2023-05-23 13:00:00
0.3422203644621437,2023-05-23 14:00:00
0.2916636160169529,2023-05-23 15:00:00
0.21781301547163662,2023-05-23 16:00:00
0.12067727429836418,2023-05-23 17:00:00
0.069073759664529,2023-05-23 18:00:00
0.027656195768438863,2023-05-23 19:00:00
0.007997625156412669,2023-05-23 20:00:00
0.007730480282447105,2023-05-25 02:00:00
0.03803996756170047,2023-05-25 03:00:00
0.06948675581717598,2023-05-25 04:00:00
0.12914749726396524,2023-05-25 05:00:00
0.23921410672223198,2023-05-25 06:00:00
0.34803960696184344,2023-05-25 07:00:00
0.4160746024376584,2023-05-25 08:00:00
0.39004931015890326,2023-05-25 09:00:00
0.4092788660627098,2023-05-25 10:00:00
0.36785733981727137,2023-05-25 11:00:00
0.47344284464471487,2023-05-25 12:00:00
0.4571514336880311,2023-05-25 13:00:00
0.30243025572654897,2023-05-25 14:00:00
0.24082198726573603,2023-05-25 15:00:00
0.14757091462170382,2023-05-25 16:00:00
0.09089035648550035,2023-05-25 17:00:00
0.05572253789602266,2023-05-25 18:00:00
0.021787863183252903,2023-05-25 19:00:00
0.010562692592826078,2023-05-25 20:00:00
0.007834855327036205,2023-05-27 02:00:00
0.015315672960035859,2023-05-27 03:00:00
0.023881209416957955,2023-05-27 04:00:00
0.05730198879762266,2023-05-27 05:00:00
0.13522024317071935,2023-05-27 06:00:00
0.21473064811273943,2023-05-27 07:00:00
0.39718112512020154,2023-05-27 08:00:00
0.39785166422656293,2023-05-27 09:00:00
0.3649930204328628,2023-05-27 10:00:00
0.36045935084738323,2023-05-27 11:00:00
0.2873878037894216,2023-05-27 12:00:00
0.2211517967157724,2023-05-27 13:00:00
0.15163006529356948,2023-05-27 14:00:00
0.13075536541035576,2023-05-27 15:00:00
0.08812803661583286,2023-05-27 16:00:00
0.05228657276691415,2023-05-27 17:00:00
0.042979814200021116,2023-05-27 18:00:00
0.01902834369997608,2023-05-27 19:00:00
0.009397362332158488,2023-05-27 20:00:00
0.009885276676922017,2023-05-28 02:00:00
0.024033877240160484,2023-05-28 03:00:00
0.05318743923743613,2023-05-28 04:00:00
0.1137752649339781,2023-05-28 05:00:00
0.22220500613482494,2023-05-28 06:00:00
0.3290857586664604,2023-05-28 07:00:00
0.3461523095178509,2023-05-28 08:00:00
0.2666133599347058,2023-05-28 09:00:00
0.2327930647529265,2023-05-28 10:00:00
0.30626474301327233,2023-05-28 11:00:00
0.4113557296516336,2023-05-28 12:00:00
0.3829377766133575,2023-05-28 13:00:00
0.3513883517920071,2023-05-28 14:00:00
0.30817930246221414,2023-05-28 15:00:00
0.2311510756561219,2023-05-28 16:00:00
0.16109700822467896,2023-05-28 17:00:00
0.10030450945529469,2023-05-28 18:00:00
0.0461544895551044,2023-05-28 19:00:00
0.016996268419854854,2023-05-28 20:00:00
0.012291752321337862,2023-05-30 02:00:00
0.030321556242758924,2023-05-30 03:00:00
0.08138348737202883,2023-05-30 04:00:00
0.13950961707645482,2023-05-30 05:00:00
0.21018805117275602,2023-05-30 06:00:00
0.258716954419149,2023-05-30 07:00:00
0.31518403593736743,2023-05-30 08:00:00
0.3492159478924843,2023-05-30 09:00:00
0.43088991340057714,2023-05-30 10:00:00
0.3990848484936631,2023-05-30 11:00:00
0.35176313343852333,2023-05-30 12:00:00
0.28091190186362824,2023-05-30 13:00:00
0.23340563549887713,2023-05-30 14:00:00
0.2029815063792952,2023-05-30 15:00:00
0.1768240590550657,2023-05-30 16:00:00
0.1030598295220974,2023-05-30 17:00:00
0.06440251892167972,2023-05-30 18:00:00
0.033767652916935065,2023-05-30 19:00:00
0.016867796315084893,2023-05-30 20:00:00
0.007750292776103368,2023-06-01 01:00:00
0.016021322250263814,2023-06-01 02:00:00
0.03206189333795331,2023-06-01 03:00:00
0.06968940386515787,2023-06-01 04:00:00
0.12419760620202347,2023-06-01 05:00:00
0.1944309775831644,2023-06-01 06:00:00
0.2967737059211473,2023-06-01 07:00:00
0.37501378058153934,2023-06-01 08:00:00
0.44768045965711334,2023-06-01 09:00:00
0.46483284467719965,2023-06-01 10:00:00
0.42819272393668895,2023-06-01 11:00:00
0.385208626551378,2023-06-01 12:00:00
0.39614638483244846,2023-06-01 13:00:00
0.3446324664449957,2023-06-01 14:00:00
0.2805219495480772,2023-06-01 15:00:00
0.19225008619440428,2023-06-01 16:00:00
0.14140485289090213,2023-06-01 17:00:00
0.08455876450717806,2023-06-01 18:00:00
0.04106811118299375,2023-06-01 19:00:00
0.010189664941677223,2023-06-01 20:00:00
0.006327943349460685,2023-06-02 01:00:00
0.01645858300456085,2023-06-02 02:00:00
0.036060530459017026,2023-06-02 03:00:00
0.08699797156772456,2023-06-02 04:00:00
0.1513358407553577,2023-06-02 05:00:00
0.23694891962920914,2023-06-02 06:00:00
0.35427738372978107,2023-06-02 07:00:00
0.4517763641132476,2023-06-02 08:00:00
0.5146323447121084,2023-06-02 09:00:00
0.5342723510744611,2023-06-02 10:00:00
0.5341169249903852,2023-06-02 11:00:00
0.4808201486077105,2023-06-02 12:00:00
0.41344870629739483,2023-06-02 13:00:00
0.27952754386024153,2023-06-02 14:00:00
0.18314227224973767,2023-06-02 15:00:00
0.14217967641119877,2023-06-02 16:00:00
0.09302958582889786,2023-06-02 17:00:00
0.059970661960126015,2023-06-02 18:00:00
0.02768173448897432,2023-06-02 19:00:00
0.014772165492983436,2023-06-02 20:00:00
0.004564228228282924,2023-06-03 01:00:00
0.009916971619225223,2023-06-03 02:00:00
0.022452382392378317,2023-06-03 03:00:00
0.04765165650345515,2023-06-03 04:00:00
0.09189260553392595,2023-06-03 05:00:00
0.13554688278122495,2023-06-03 06:00:00
0.17490534832870516,2023-06-03 07:00:00
0.23576397512474884,2023-06-03 08:00:00
0.3020379649650757,2023-06-03 09:00:00
0.31501216661603326,2023-06-03 10:00:00
0.32348747864091276,2023-06-03 11:00:00
0.33600655246826255,2023-06-03 12:00:00
0.3289938852952409,2023-06-03 13:00:00
0.26116937878486646,2023-06-03 14:00:00
0.228099218385158,2023-06-03 15:00:00
0.17338797520959032,2023-06-03 16:00:00
0.10985234688092303,2023-06-03 17:00:00
0.07151987647997711,2023-06-03 18:00:00
0.035665394163454545,2023-06-03 19:00:00
0.01713783747575448,2023-06-03 20:00:00
0.005791270971872181,2023-06-04 01:00:00
0.013121318948074112,2023-06-04 02:00:00
0.026506692162103745,2023-06-04 03:00:00
0.05947688528475581,2023-06-04 04:00:00
0.0988264389956234,2023-06-04 05:00:00
0.1473849942239414,2023-06-04 06:00:00
0.23724052145574967,2023-06-04 07:00:00
0.3407427157078026,2023-06-04 08:00:00
0.4188354532998688,2023-06-04 09:00:00
0.46752345702416154,2023-06-04 10:00:00
0.4902978486778932,2023-06-04 11:00:00
0.4757521500015486,2023-06-04 12:00:00
0.4425014968908841,2023-06-04 13:00:00
0.31949194604904774,2023-06-04 14:00:00
0.23153589036754954,2023-06-04 15:00:00
0.18907166228787026,2023-06-04 16:00:00
0.1452074571273525,2023-06-04 17:00:00
0.08276966733978375,2023-06-04 18:00:00
0.031940028298981044,2023-06-04 19:00:00
0.011182152250329619,2023-06-04 20:00:00
0.0013978053188649364,2023-06-06 01:00:00
0.008585214380438189,2023-06-06 02:00:00
0.020698595619398658,2023-06-06 03:00:00
0.04844814051348348,2023-06-06 04:00:00
0.09387107864580545,2023-06-06 05:00:00
0.12891743532006228,2023-06-06 06:00:00
0.17577791303175916,2023-06-06 07:00:00
0.22311680404122683,2023-06-06 08:00:00
0.28776994123159466,2023-06-06 09:00:00
0.3411067739845578,2023-06-06 10:00:00
0.3449004174956356,2023-06-06 11:00:00
0.381638274539353,2023-06-06 12:00:00
0.37043243493864775,2023-06-06 13:00:00
0.2882530609715465,2023-06-06 14:00:00
0.2049042515637523,2023-06-06 15:00:00
0.15376182727973897,2023-06-06 16:00:00
0.1479430971768307,2023-06-06 17:00:00
0.09730690182299588,2023-06-06 18:00:00
0.04569483012022166,2023-06-06 19:00:00
0.004715350000435936,2023-06-06 20:00:00
-0.00035031872693355726,2023-06-06 21:00:00
0.005505431300224184,2023-06-09 01:00:00
0.018732072239317527,2023-06-09 02:00:00
0.05311232390799653,2023-06-09 03:00:00
0.1346110417461224,2023-06-09 04:00:00
0.2818309315494463,2023-06-09 05:00:00
0.4491970629462049,2023-06-09 06:00:00
0.6475336343731806,2023-06-09 07:00:00
0.7461420675471707,2023-06-09 08:00:00
0.8346983662643556,2023-06-09 09:00:00
0.8481224619012419,2023-06-09 10:00:00
0.851047960643682,2023-06-09 11:00:00
0.8505696756607588,2023-06-09 12:00:00
0.7939248494287956,2023-06-09 13:00:00
0.6542826414324627,2023-06-09 14:00:00
0.49838735603817585,2023-06-09 15:00:00
0.36142539446550503,2023-06-09 16:00:00
0.22516306471301167,2023-06-09 17:00:00
0.1191600495242464,2023-06-09 18:00:00
0.04880252953880668,2023-06-09 19:00:00
0.010775058921946828,2023-06-09 20:00:00
-0.0011483304545327755,2023-06-09 21:00:00
0.005445766285890774,2023-06-11 01:00:00
0.017145535128923528,2023-06-11 02:00:00
0.04397030238113203,2023-06-11 03:00:00
0.10639742217532465,2023-06-11 04:00:00
0.19776010422980356,2023-06-11 05:00:00
0.321426489399402,2023-06-11 06:00:00
0.46803548135732054,2023-06-11 07:00:00
0.5616655578330187,2023-06-11 08:00:00
0.6927768909099359,2023-06-11 09:00:00
0.6914582159911231,2023-06-11 10:00:00
0.5922098000385234,2023-06-11 11:00:00
0.41398314607204145,2023-06-11 12:00:00
0.3248793044468747,2023-06-11 13:00:00
0.2685953802801958,2023-06-11 14:00:00
0.26694851548648435,2023-06-11 15:00:00
0.23757824872409194,2023-06-11 16:00:00
0.13271722733806718,2023-06-11 17:00:00
0.0595767875172081,2023-06-11 18:00:00
0.023867844750610656,2023-06-11 19:00:00
0.007145779950108733,2023-06-11 20:00:00
0.005037494400867232,2023-06-11 21:00:00
0.001031157696120888,2023-06-13 01:00:00
0.011807911519763403,2023-06-13 02:00:00
0.025591182431619508,2023-06-13 03:00:00
0.07997105707780627,2023-06-13 04:00:00
0.1584488195016817,2023-06-13 05:00:00
0.3453303179814946,2023-06-13 06:00:00
0.53000553825354,2023-06-13 07:00:00
0.6110485547164091,2023-06-13 08:00:00
0.6707038761416435,2023-06-13 09:00:00
0.7426281682183943,2023-06-13 10:00:00
0.8138561741802871,2023-06-13 11:00:00
0.8124953012461471,2023-06-13 12:00:00
0.7688785835321587,2023-06-13 13:00:00
0.6256778862088166,2023-06-13 14:00:00
0.4902272802417012,2023-06-13 15:00:00
0.3570680269120654,2023-06-13 16:00:00
0.2225446170277902,2023-06-13 17:00:00
0.11779663392152477,2023-06-13 18:00:00
0.05209421142905343,2023-06-13 19:00:00
0.013639247580459757,2023-06-13 20:00:00
0.002615731108984304,2023-06-13 21:00:00
-0.005385784003690969,2023-06-14 01:00:00
0.014320605304344758,2023-06-14 02:00:00
0.0418247665229769,2023-06-14 03:00:00
0.11395289986844377,2023-06-14 04:00:00
0.23877480211984403,2023-06-14 05:00:00
0.3939863407083659,2023-06-14 06:00:00
0.5756785638196664,2023-06-14 07:00:00
0.6907156984181269,2023-06-14 08:00:00
0.8105810466832616,2023-06-14 09:00:00
0.8346426673948272,2023-06-14 10:00:00
0.8463733112163919,2023-06-14 11:00:00
0.8184247683855506,2023-06-14 12:00:00
0.7732153235621071,2023-06-14 13:00:00
0.6427894566627679,2023-06-14 14:00:00
0.48791725594837787,2023-06-14 15:00:00
0.3516377734348405,2023-06-14 16:00:00
0.22249803469029486,2023-06-14 17:00:00
0.12925020163780548,2023-06-14 18:00:00
0.056830382715389705,2023-06-14 19:00:00
0.01969525611165382,2023-06-14 20:00:00
0.003453890934819598,2023-06-14 21:00:00
-0.002504450695649668,2023-06-18 01:00:00
0.013069750205808445,2023-06-18 02:00:00
0.0403545933238387,2023-06-18 03:00:00
0.10763567736255863,2023-06-18 04:00:00
0.21642904765149798,2023-06-18 05:00:00
0.36512705903870457,2023-06-18 06:00:00
0.5634724043070714,2023-06-18 07:00:00
0.6782429708845661,2023-06-18 08:00:00
0.7493595134525359,2023-06-18 09:00:00
0.780129695397201,2023-06-18 10:00:00
0.6661330997582395,2023-06-18 11:00:00
0.5646155195021778,2023-06-18 12:00:00
0.6803350082518196,2023-06-18 13:00:00
0.45940501650043575,2023-06-18 14:00:00
0.28875667271133426,2023-06-18 15:00:00
0.22450213269320055,2023-06-18 16:00:00
0.14539166801912545,2023-06-18 17:00:00
0.07966973161838498,2023-06-18 18:00:00
0.03616246957146449,2023-06-18 19:00:00
0.00921866520224593,2023-06-18 20:00:00
0.0018903541765783738,2023-06-18 21:00:00
-0.0051195726439368094,2023-06-19 01:00:00
0.0006506355150758536,2023-06-19 02:00:00
0.013157719579398042,2023-06-19 03:00:00
0.04353001298390122,2023-06-19 04:00:00
0.09923553922936555,2023-06-19 05:00:00
0.131663920670633,2023-06-19 06:00:00
0.22928590525820378,2023-06-19 07:00:00
0.2159390260030275,2023-06-19 08:00:00
0.20026745211863942,2023-06-19 09:00:00
0.3638376625250501,2023-06-19 10:00:00
0.5353597009688611,2023-06-19 11:00:00
0.5988190397395311,2023-06-19 12:00:00
0.6691836757178367,2023-06-19 13:00:00
0.6119988022787237,2023-06-19 14:00:00
0.49444180250264147,2023-06-19 15:00:00
0.3259459960114821,2023-06-19 16:00:00
0.19048578096896854,2023-06-19 17:00:00
0.09548135241959226,2023-06-19 18:00:00
0.04272796649016028,2023-06-19 19:00:00
0.011738514910603987,2023-06-19 20:00:00
0.0025818319167369153,2023-06-19 21:00:00
-0.009564546309953487,2023-06-22 01:00:00
0.001859223587728942,2023-06-22 02:00:00
0.006899753822950938,2023-06-22 03:00:00
0.012578214272538663,2023-06-22 04:00:00
0.030214230458176783,2023-06-22 05:00:00
0.04925221822209033,2023-06-22 06:00:00
0.10726811806117209,2023-06-22 07:00:00
0.21720357389075162,2023-06-22 08:00:00
0.24095183963378214,2023-06-22 09:00:00
0.26175583986075074,2023-06-22 10:00:00
0.30448942591356726,2023-06-22 11:00:00
0.30140780988979426,2023-06-22 12:00:00
0.315422419221141,2023-06-22 13:00:00
0.3897394486999236,2023-06-22 14:00:00
0.3828703890712578,2023-06-22 15:00:00
0.2699562238819818,2023-06-22 16:00:00
0.13251909526034106,2023-06-22 17:00:00
0.08922423112411033,2023-06-22 18:00:00
0.03828156662995086,2023-06-22 19:00:00
0.013471727846341514,2023-06-22 20:00:00
0.008711614396169715,2023-06-22 21:00:00
-0.000250797595891028,2023-06-26 01:00:00
0.017323471587878586,2023-06-26 02:00:00
0.03680596304090564,2023-06-26 03:00:00
0.1149750999453073,2023-06-26 04:00:00
0.2194266890969248,2023-06-26 05:00:00
0.366263723178446,2023-06-26 06:00:00
0.5675370844517329,2023-06-26 07:00:00
0.6677142351643282,2023-06-26 08:00:00
0.7614979521320596,2023-06-26 09:00:00
0.8039854909163368,2023-06-26 10:00:00
0.8319732929901278,2023-06-26 11:00:00
0.7990981218095473,2023-06-26 12:00:00
0.6549153560697536,2023-06-26 13:00:00
0.5702342461115333,2023-06-26 14:00:00
0.3889607374187513,2023-06-26 15:00:00
0.27396089541058233,2023-06-26 16:00:00
0.16918808451850048,2023-06-26 17:00:00
0.0753368259258246,2023-06-26 18:00:00
0.03508571483782938,2023-06-26 19:00:00
0.006162067839339563,2023-06-26 20:00:00
-0.004903805158622043,2023-06-26 21:00:00
0.005325838540717304,2023-06-28 01:00:00
0.019382766916858918,2023-06-28 02:00:00
0.04622106293989334,2023-06-28 03:00:00
0.11397844549314652,2023-06-28 04:00:00
0.21960198142157641,2023-06-28 05:00:00
0.37684736368397387,2023-06-28 06:00:00
0.5348572120599566,2023-06-28 07:00:00
0.6972485803628161,2023-06-28 08:00:00
0.7845292809518216,2023-06-28 09:00:00
0.7975370995345565,2023-06-28 10:00:00
0.8232947400376714,2023-06-28 11:00:00
0.7995251969842131,2023-06-28 12:00:00
0.7369443413327874,2023-06-28 13:00:00
0.5733774235438907,2023-06-28 14:00:00
0.3804390928299737,2023-06-28 15:00:00
0.25264296417342,2023-06-28 16:00:00
0.1520282710251119,2023-06-28 17:00:00
0.09549829699590187,2023-06-28 18:00:00
0.04200028931233757,2023-06-28 19:00:00
0.013106280272469406,2023-06-28 20:00:00
0.0037773834270593554,2023-06-28 21:00:00
0.0011889424706008345,2023-06-29 01:00:00
0.009179633117048808,2023-06-29 02:00:00
0.034854850213898,2023-06-29 03:00:00
0.06743467302836673,2023-06-29 04:00:00
0.10238833445548727,2023-06-29 05:00:00
0.1355409314014268,2023-06-29 06:00:00
0.190340491297519,2023-06-29 07:00:00
0.21305489064763347,2023-06-29 08:00:00
0.27772340152786423,2023-06-29 09:00:00
0.3054266682646141,2023-06-29 10:00:00
0.2764911876740176,2023-06-29 11:00:00
0.25374957165908435,2023-06-29 12:00:00
0.2675883326771399,2023-06-29 13:00:00
0.221631424787207,2023-06-29 14:00:00
0.1993008913010593,2023-06-29 15:00:00
0.1255148806479895,2023-06-29 16:00:00
0.07491332821917406,2023-06-29 17:00:00
0.04336289647526331,2023-06-29 18:00:00
0.016100610750478028,2023-06-29 19:00:00
0.0063307279255516435,2023-06-29 20:00:00
0.00040768641153318685,2023-06-29 21:00:00
-0.008504959564272802,2023-06-30 01:00:00
0.004607470317671669,2023-06-30 02:00:00
0.00065167590396778,2023-06-30 03:00:00
0.011315383247863325,2023-06-30 04:00:00
0.024799995992896284,2023-06-30 05:00:00
0.05227984386705489,2023-06-30 06:00:00
0.09908749434993049,2023-06-30 07:00:00
0.10553722632188697,2023-06-30 08:00:00
0.09364690683843224,2023-06-30 09:00:00
0.11319433856408966,2023-06-30 10:00:00
0.12392189810349895,2023-06-30 11:00:00
0.16174828999500962,2023-06-30 12:00:00
0.17437972900223467,2023-06-30 13:00:00
0.16277513821536455,2023-06-30 14:00:00
0.1412173020985802,2023-06-30 15:00:00
0.10777833490044293,2023-06-30 16:00:00
0.08003683324106001,2023-06-30 17:00:00
0.05246616121737849,2023-06-30 18:00:00
0.020577851839267997,2023-06-30 19:00:00
0.010409559416196229,2023-06-30 20:00:00
0.005938984652936852,2023-06-30 21:00:00
-0.0049451726658651385,2023-07-02 01:00:00
0.012073299669900839,2023-07-02 02:00:00
0.038218009358798044,2023-07-02 03:00:00
0.0942580328978955,2023-07-02 04:00:00
0.16202915361358666,2023-07-02 05:00:00
0.26609890399107367,2023-07-02 06:00:00
0.3929932815367032,2023-07-02 07:00:00
0.5263966756647225,2023-07-02 08:00:00
0.5703214453138095,2023-07-02 09:00:00
0.5856532659146751,2023-07-02 10:00:00
0.5461521971068748,2023-07-02 11:00:00
0.5702530601709137,2023-07-02 12:00:00
0.57890923453364,2023-07-02 13:00:00
0.44239551384294573,2023-07-02 14:00:00
0.34066569219447607,2023-07-02 15:00:00
0.2245812120723934,2023-07-02 16:00:00
0.13379854688963205,2023-07-02 17:00:00
0.0731550700310983,2023-07-02 18:00:00
0.0289052072773249,2023-07-02 19:00:00
-0.0019507353103967728,2023-07-02 20:00:00
-0.005508766744104943,2023-07-02 21:00:00
-0.0006113607223532935,2023-07-03 01:00:00
0.0033004655172877706,2023-07-03 02:00:00
0.020837109847957336,2023-07-03 03:00:00
0.05666959514009437,2023-07-03 04:00:00
0.059929882270893714,2023-07-03 05:00:00
0.07490234789219725,2023-07-03 06:00:00
0.16517817038200217,2023-07-03 07:00:00
0.24119656789623506,2023-07-03 08:00:00
0.3483806935640328,2023-07-03 09:00:00
0.4585366674606578,2023-07-03 10:00:00
0.5171869037385352,2023-07-03 11:00:00
0.5396126271236804,2023-07-03 12:00:00
0.5283938437587329,2023-07-03 13:00:00
0.29277054609515163,2023-07-03 14:00:00
0.2062163465353606,2023-07-03 15:00:00
0.1348615351027731,2023-07-03 16:00:00
0.09718823879238404,2023-07-03 17:00:00
0.06448347934637652,2023-07-03 18:00:00
0.037459136023160367,2023-07-03 19:00:00
0.01438863681720734,2023-07-03 20:00:00
0.006874862946293664,2023-07-03 21:00:00
