id,prediction
3514,1.369882
3515,1.369882
3516,1.369882
3517,1.369882
3518,1.369882
3519,1.369882
3520,1.369882
3521,1.369882
3522,1.369882
3523,1.369882
3524,1.369882
3525,1.369882
3526,1.369882
3527,1.369882
3528,2.3857255
3529,2.3857255
3530,2.3857255
3531,2.3857255
3532,2.3857255
3533,2.3857255
3534,2.3857255
3535,3.6352975
3536,3.6352975
3537,2.3857255
3538,2.3857255
3539,2.3857255
3540,5.0567994
3541,4.262147
3542,4.262147
3543,4.262147
3544,4.262147
3545,4.262147
3546,5.7271667
3547,5.7271667
3548,5.7271667
3549,21.430695
3550,21.430695
3551,21.430695
3552,73.69406
3553,73.535576
3554,73.535576
3555,136.69145
3556,136.69145
3557,136.69145
3558,150.75583
3559,150.75583
3560,150.75583
3561,144.87848
3562,146.26488
3563,146.26488
3564,101.66286
3565,101.66286
3566,77.03588
3567,100.77089
3568,97.628944
3569,100.77089
3570,59.34516
3571,59.110737
3572,59.110737
3573,17.54546
3574,17.54546
3575,17.711588
3576,1.4482347
3577,1.369882
3578,1.4482347
3579,1.369882
3580,1.369882
3581,1.369882
3582,1.4482347
3583,1.4482347
3584,1.4482347
3585,0.8969298
3586,0.8969298
3587,0.8969298
3588,0.8969298
3589,0.8969298
3590,0.8969298
3591,0.8969298
3592,0.8969298
3593,0.8969298
3594,0.8969298
3595,0.8969298
3596,0.8969298
3597,0.8969298
3598,0.8969298
3599,0.8969298
3600,0.19904411
3601,0.19904411
3602,0.19904411
3603,0.19904411
3604,0.19904411
3605,0.19904411
3606,0.19904411
3607,0.19904411
3608,0.19904411
3609,0.19904411
3610,0.19904411
3611,0.19904411
3612,0.19904411
3613,0.19904411
3614,0.19904411
3615,0.0
3616,0.0
3617,0.0
3618,2.167085
3619,4.111331
3620,2.167085
3621,18.424147
3622,18.424147
3623,20.368387
3624,68.544044
3625,68.87588
3626,68.382164
3627,118.24881
3628,101.61076
3629,101.61076
3630,79.644104
3631,77.07249
3632,79.644104
3633,115.87872
3634,115.87872
3635,115.87872
3636,87.7824
3637,113.708885
3638,87.7824
3639,82.68393
3640,86.140015
3641,82.68393
3642,55.69777
3643,56.678978
3644,55.69777
3645,13.776228
3646,13.776228
3647,13.975866
3648,0.93353885
3649,0.93353885
3650,0.93353885
3651,0.93353885
3652,0.93353885
3653,0.93353885
3654,0.93353885
3655,0.93353885
3656,0.93353885
3657,0.93353885
3658,0.93353885
3659,0.93353885
3660,0.93353885
3661,0.93353885
3662,0.93353885
3663,1.1995655
3664,1.1995655
3665,0.93353885
3666,1.2930396
3667,0.4986033
3668,1.2930396
3669,1.1995655
3670,1.1995655
3671,0.33003283
3672,2.0194576
3673,2.0194576
3674,0.0
3675,4.298756
3676,2.4223347
3677,4.298756
3678,6.298437
3679,5.3383975
3680,6.298437
3681,6.295007
3682,6.295007
3683,6.295007
3684,6.295007
3685,6.295007
3686,6.295007
3687,6.295007
3688,6.295007
3689,6.295007
3690,8.175562
3691,8.386866
3692,8.175562
3693,27.111607
3694,27.108177
3695,27.111607
3696,83.84697
3697,76.445564
3698,76.445564
3699,176.1239
3700,169.20312
3701,169.20312
3702,219.67746
3703,219.67746
3704,226.28091
3705,285.30447
3706,285.30447
3707,287.08276
3708,278.3285
3709,278.3285
3710,278.3285
3711,170.34541
3712,170.34541
3713,170.34541
3714,85.78933
3715,85.78933
3716,85.78933
3717,25.726357
3718,32.424232
3719,25.726357
3720,0.93353885
3721,0.93353885
3722,0.93353885
3723,0.93353885
3724,0.93353885
3725,0.93353885
3726,0.93353885
3727,0.93353885
3728,0.93353885
3729,0.93353885
3730,0.93353885
3731,0.93353885
3732,0.93353885
3733,0.93353885
3734,0.93353885
3735,0.93353885
3736,0.93353885
3737,0.93353885
3738,0.93353885
3739,0.93353885
3740,0.93353885
3741,0.93353885
3742,0.93353885
3743,0.93353885
3744,0.19904411
3745,0.19904411
3746,0.19904411
3747,0.19904411
3748,0.19904411
3749,0.19904411
3750,0.19904411
3751,0.19904411
3752,0.19904411
3753,0.19904411
3754,0.19904411
3755,0.19904411
3756,0.19904411
3757,0.19904411
3758,0.19904411
3759,0.19904411
3760,0.19904411
3761,0.19904411
3762,1.0176888
3763,1.0176888
3764,1.0176888
3765,14.575868
3766,14.575868
3767,14.575868
3768,54.289608
3769,54.289608
3770,54.289608
3771,75.85003
3772,75.85003
3773,75.85003
3774,113.708885
3775,113.708885
3776,113.708885
3777,119.15153
3778,119.15153
3779,119.15153
3780,115.87872
3781,115.87872
3782,115.87872
3783,75.20962
3784,75.20962
3785,75.20962
3786,50.545116
3787,50.545116
3788,50.545116
3789,20.359282
3790,20.359282
3791,20.359282
3792,0.93353885
3793,0.93353885
3794,0.93353885
3795,0.93353885
3796,0.93353885
3797,0.93353885
3798,0.93353885
3799,0.93353885
3800,0.93353885
3801,0.93353885
3802,0.93353885
3803,0.93353885
3804,0.93353885
3805,0.93353885
3806,0.93353885
3807,0.93353885
3808,0.93353885
3809,0.93353885
3810,0.93353885
3811,0.93353885
3812,0.93353885
3813,0.93353885
3814,0.93353885
3815,0.93353885
3816,0.0
3817,0.0
3818,0.0
3819,2.3857255
3820,2.3857255
3821,2.3857255
3822,5.3017883
3823,5.3017883
3824,5.2955575
3825,5.2955575
3826,5.2955575
3827,5.137072
3828,3.6352975
3829,3.6352975
3830,2.3857255
3831,2.3857255
3832,2.3857255
3833,2.3857255
3834,5.7271667
3835,5.7271667
3836,4.4775925
3837,28.425339
3838,28.425339
3839,28.273354
3840,83.30236
3841,83.30236
3842,83.30236
3843,137.85608
3844,137.85608
3845,137.85608
3846,180.83516
3847,185.76587
3848,185.76587
3849,196.97098
3850,196.95459
3851,196.95459
3852,180.83516
3853,169.86584
3854,169.86584
3855,75.173004
3856,75.173004
3857,75.173004
3858,50.508507
3859,55.32179
3860,50.508507
3861,25.860792
3862,27.46818
3863,25.860792
3864,1.2564305
3865,1.2233042
3866,1.2564305
3867,0.46199426
3868,0.31037
3869,0.46199426
3870,0.8969298
3871,0.8969298
3872,0.8969298
3873,0.8969298
3874,0.8969298
3875,0.8969298
3876,0.8969298
3877,0.8969298
3878,0.8969298
3879,0.8969298
3880,0.8969298
3881,0.8969298
3882,0.8969298
3883,0.8969298
3884,0.8969298
3885,0.8969298
3886,0.8969298
3887,0.8969298
3888,0.16243497
3889,0.16243497
3890,0.16243497
3891,0.16243497
3892,0.16243497
3893,0.16243497
3894,0.16243497
3895,0.16243497
3896,0.16243497
3897,0.16243497
3898,0.16243497
3899,0.16243497
3900,0.16243497
3901,0.16243497
3902,0.16243497
3903,0.16243497
3904,0.16243497
3905,0.16243497
3906,0.9810797
3907,0.9810797
3908,0.9810797
3909,16.673841
3910,16.673841
3911,16.673841
3912,71.942665
3913,71.942665
3914,65.26319
3915,143.66896
3916,137.85608
3917,143.66896
3918,280.07462
3919,280.07462
3920,271.16074
3921,248.08397
3922,248.08397
3923,248.08397
3924,199.44037
3925,199.44037
3926,199.44037
3927,142.4617
3928,142.4617
3929,142.11348
3930,88.77455
3931,89.284676
3932,89.284676
3933,32.46624
3934,30.390175
3935,30.390175
3936,1.3284677
3937,1.2821033
3938,1.3284677
3939,1.2233042
3940,1.3450416
3941,1.2233042
3942,1.3284677
3943,1.3284677
3944,1.3284677
3945,1.4482347
3946,1.4482347
3947,1.4482347
3948,1.4482347
3949,1.4482347
3950,1.4482347
3951,1.2233042
3952,1.2821033
3953,1.2821033
3954,1.4482347
3955,1.369882
3956,1.369882
3957,1.369882
3958,1.369882
3959,1.369882
3960,2.3857255
3961,2.3857255
3962,2.3857255
3963,3.5463533
3964,3.6352975
3965,3.6352975
3966,4.9824343
3967,4.9824343
3968,4.9824343
3969,5.137072
3970,5.137072
3971,4.9824343
3972,2.5210176
3973,2.3857255
3974,3.4489305
3975,2.492978
3976,2.492978
3977,2.492978
3978,2.1304758
3979,2.1304758
3980,2.1304758
3981,31.311426
3982,31.311426
3983,30.801308
3984,91.59032
3985,93.0574
3986,93.0574
3987,169.93626
3988,171.24016
3989,171.24016
3990,213.85332
3991,216.51518
3992,216.51518
3993,204.41382
3994,197.31967
3995,204.41382
3996,202.48878
3997,195.42561
3998,202.48878
3999,124.128136
4000,141.95161
4001,141.95161
4002,80.71288
4003,88.77455
4004,88.77455
4005,36.737694
4006,36.737694
4007,36.385616
4008,1.2564305
4009,0.95949244
4010,1.2564305
4011,1.1629565
4012,1.3284677
4013,1.3284677
4014,0.4045776
4015,0.95949244
4016,0.95949244
4017,0.4024993
4018,0.8969298
4019,0.4024993
4020,0.31037
4021,0.31037
4022,0.31037
4023,0.4045776
4024,0.4045776
4025,0.4045776
4026,0.4045776
4027,0.44025382
4028,0.44025382
4029,0.31037
4030,0.46199426
4031,0.46199426
4032,0.16243497
4033,0.16243497
4034,0.16243497
4035,0.16243497
4036,0.16243497
4037,0.16243497
4038,0.16243497
4039,0.16243497
4040,0.16243497
4041,0.16243497
4042,0.16243497
4043,0.16243497
4044,0.16243497
4045,0.16243497
4046,0.16243497
4047,0.16243497
4048,0.16243497
4049,0.16243497
4050,0.9810797
4051,0.9810797
4052,0.9810797
4053,20.149225
4054,20.149225
4055,20.149225
4056,61.130154
4057,61.130154
4058,61.130154
4059,76.72837
4060,76.72837
4061,76.72837
4062,119.11492
4063,119.11492
4064,119.11492
4065,127.657074
4066,127.657074
4067,127.657074
4068,119.68881
4069,120.72538
4070,119.68881
4071,86.19042
4072,86.19042
4073,86.19042
4074,55.32179
4075,55.32179
4076,55.32179
4077,23.347626
4078,23.347626
4079,23.347626
4080,0.8969298
4081,0.8969298
4082,0.8969298
4083,0.8969298
4084,0.8969298
4085,0.8969298
4086,0.8969298
4087,0.8969298
4088,0.8969298
4089,0.8969298
4090,0.8969298
4091,0.8969298
4092,0.8969298
4093,0.8969298
4094,0.8969298
4095,0.8969298
4096,0.31037
4097,0.31037
4098,0.8969298
4099,0.31037
4100,0.31037
4101,0.8969298
4102,0.8969298
4103,0.8969298
4104,0.40019813
4105,0.40019813
4106,0.40019813
4107,1.2234799
4108,1.2234799
4109,1.2234799
4110,1.2234799
4111,1.2234799
4112,1.2234799
4113,1.2234799
4114,1.2234799
4115,1.2234799
4116,1.2234799
4117,1.2234799
4118,1.2234799
4119,1.2234799
4120,1.2234799
4121,1.2234799
4122,2.042125
4123,2.042125
4124,2.042125
4125,28.992393
4126,28.992393
4127,28.992393
4128,75.393814
4129,67.00451
4130,75.393814
4131,86.486206
4132,78.09694
4133,86.486206
4134,124.533844
4135,124.533844
4136,119.72542
4137,144.36957
4138,144.36957
4139,135.98038
4140,120.761986
4141,120.761986
4142,120.761986
4143,112.15352
4144,112.15352
4145,112.15352
4146,56.382828
4147,56.382828
4148,56.382828
4149,24.408667
4150,24.408667
4151,24.408667
4152,1.9579747
4153,1.9579747
4154,1.9579747
4155,1.9579747
4156,1.9579747
4157,1.9579747
4158,1.9579747
4159,1.9579747
4160,1.9579747
4161,1.9579747
4162,1.9579747
4163,1.9579747
4164,1.9579747
4165,1.9579747
4166,1.9579747
4167,1.9579747
4168,1.9579747
4169,1.9579747
4170,1.9579747
4171,1.9579747
4172,1.9579747
4173,1.9579747
4174,1.9579747
4175,1.9579747
4176,1.2234799
4177,0.40019813
4178,0.40019813
4179,1.2234799
4180,1.2234799
4181,1.2234799
4182,1.2234799
4183,1.2234799
4184,1.2234799
4185,1.2234799
4186,1.2234799
4187,1.2234799
4188,1.2234799
4189,1.2234799
4190,1.2234799
4191,1.2234799
4192,1.2234799
4193,1.2234799
4194,2.042125
4195,2.042125
4196,2.042125
4197,29.186909
4198,29.186909
4199,29.186909
4200,67.00451
4201,67.00451
4202,67.00451
4203,80.66856
4204,90.058334
4205,90.058334
4206,159.67772
4207,140.02751
4208,159.67772
4209,181.88132
4210,179.90347
4211,181.88132
4212,168.69751
4213,168.69751
4214,168.69751
4215,114.32336
4216,114.32336
4217,114.32336
4218,69.02257
4219,66.084
4220,69.02257
4221,33.740604
4222,33.740604
4223,44.750397
4224,1.4635442
4225,1.5230392
4226,1.5230392
4227,1.5230392
4228,1.3714144
4229,1.3544681
4230,1.3544681
4231,1.3544681
4232,1.3821375
4233,1.5230392
4234,1.5230392
4235,1.5230392
4236,1.9579747
4237,1.9579747
4238,1.9579747
4239,1.9579747
4240,1.9579747
4241,1.9579747
4242,1.9579747
4243,1.9579747
4244,1.9579747
4245,1.9579747
4246,1.3714144
4247,1.3714144
4248,0.40019813
4249,0.3983845
4250,0.40019813
4251,1.2234799
4252,1.2234799
4253,1.2234799
4254,1.2234799
4255,1.2234799
4256,1.2234799
4257,1.2234799
4258,1.2234799
4259,1.2234799
4260,1.2234799
4261,1.2234799
4262,1.2234799
4263,1.2234799
4264,1.2234799
4265,1.2234799
4266,2.2676294
4267,2.1148582
4268,2.2676294
4269,40.763428
4270,40.149857
4271,40.566364
4272,67.00451
4273,67.00451
4274,67.00451
4275,88.80685
4276,88.80685
4277,88.80685
4278,127.69368
4279,127.69368
4280,127.69368
4281,141.51245
4282,141.51245
4283,141.51245
4284,175.46205
4285,175.46205
4286,175.46205
4287,148.29071
4288,148.4332
4289,148.29071
4290,104.04149
4291,104.04149
4292,104.04149
4293,50.591892
4294,50.591892
4295,50.591892
4296,5.453361
4297,4.658705
4298,5.453361
4299,4.725048
4300,3.794352
4301,4.725048
4302,3.794352
4303,3.794352
4304,3.794352
4305,3.0826824
4306,3.0826824
4307,2.7811768
4308,2.430927
4309,2.430927
4310,2.430927
4311,3.6560972
4312,3.6560972
4313,3.6560972
4314,4.407641
4315,4.407641
4316,4.407641
4317,4.6189446
4318,4.6189446
4319,4.6189446
4320,7.1081386
4321,7.1081386
4322,6.8003116
4323,7.3194423
4324,7.3194423
4325,7.322872
4326,6.3199916
4327,6.161507
4328,6.3199916
4329,7.277033
4330,6.458248
4331,7.277033
4332,4.6597333
4333,3.4896047
4334,4.6597333
4335,3.4101605
4336,3.4101605
4337,3.4101605
4338,3.1549118
4339,3.0497506
4340,3.0497506
4341,34.80405
4342,34.80405
4343,34.80405
4344,84.67661
4345,84.67661
4346,84.67661
4347,146.26488
4348,146.26488
4349,146.26488
4350,166.89378
4351,166.89378
4352,166.89378
4353,186.36394
4354,186.36394
4355,186.36394
4356,197.84424
4357,197.84424
4358,199.7738
4359,179.16379
4360,168.19447
4361,168.19447
4362,103.12374
4363,102.78084
4364,103.12374
4365,39.00516
4366,39.00516
4367,39.00516
4368,4.0669513
4369,4.0669513
4370,4.0669513
4371,1.9213655
4372,1.9213655
4373,1.9213655
4374,1.9213655
4375,1.9213655
4376,1.9213655
4377,1.9213655
4378,1.9213655
4379,1.9213655
4380,1.9213655
4381,1.9213655
4382,1.9213655
4383,1.9213655
4384,1.9213655
4385,1.9213655
4386,1.9213655
4387,1.9213655
4388,1.9213655
4389,1.9213655
4390,1.9213655
4391,1.9213655
4392,1.1868708
4393,1.1868708
4394,1.1868708
4395,1.1868708
4396,1.1868708
4397,1.1868708
4398,1.1868708
4399,1.1868708
4400,1.1868708
4401,1.1868708
4402,1.1868708
4403,1.1868708
4404,1.1868708
4405,1.1868708
4406,1.1868708
4407,1.1868708
4408,1.1868708
4409,1.1868708
4410,2.0055158
4411,2.0055158
4412,2.0055158
4413,34.80405
4414,34.80405
4415,34.80405
4416,71.94724
4417,71.94724
4418,71.94724
4419,156.10072
4420,148.43471
4421,156.10072
4422,200.05049
4423,215.44044
4424,215.44044
4425,235.21767
4426,235.21767
4427,235.21767
4428,247.19563
4429,247.86809
4430,247.86809
4431,220.20824
4432,220.20824
4433,218.93736
4434,126.041985
4435,126.041985
4436,126.041985
4437,51.46668
4438,51.46668
4439,51.300552
4440,6.9027104
4441,6.9027104
4442,7.9553065
4443,2.4726703
4444,2.3065388
4445,2.4726703
4446,2.4726703
4447,2.3065388
4448,2.3065388
4449,2.2444751
4450,2.2808661
4451,2.2808661
4452,2.3529031
4453,2.3065388
4454,2.3065388
4455,2.3065388
4456,2.4726703
4457,2.4726703
4458,2.3065388
4459,2.3529031
4460,2.3529031
4461,2.0425754
4462,2.0425754
4463,1.4646895
4464,0.9910116
4465,0.9910116
4466,0.9910116
4467,3.4101605
4468,3.4101605
4469,3.517413
4470,3.4101605
4471,3.4101605
4472,3.4101605
4473,3.4101605
4474,3.517413
4475,3.4101605
4476,3.517413
4477,3.4101605
4478,3.4101605
4479,3.0072844
4480,3.517413
4481,3.517413
4482,3.1549118
4483,3.1549118
4484,3.046486
4485,50.917885
4486,50.917885
4487,49.95835
4488,102.59861
4489,119.57956
4490,119.57956
4491,127.803505
4492,115.84212
4493,127.803505
4494,159.363
4495,159.363
4496,159.363
4497,184.60333
4498,185.98976
4499,185.98976
4500,186.36394
4501,186.36394
4502,186.36394
4503,151.19891
4504,148.96742
4505,151.19891
4506,83.66397
4507,72.13843
4508,83.66397
4509,48.332188
4510,46.288395
4511,48.332188
4512,7.9616466
4513,8.57522
4514,8.57522
4515,2.3529031
4516,2.3529031
4517,2.2477396
4518,2.3529031
4519,2.3529031
4520,2.3529031
4521,1.4864302
4522,1.4864302
4523,1.317859
4524,1.4846165
4525,1.4846165
4526,1.4864302
4527,1.9213655
4528,1.4864302
4529,1.9213655
4530,1.9213655
4531,1.4846165
4532,1.4846165
4533,1.9213655
4534,1.4864302
4535,1.4864302
4536,1.1868708
4537,1.1868708
4538,1.1868708
4539,1.1868708
4540,1.1868708
4541,1.1868708
4542,0.04494641
4543,0.04494641
4544,0.04494641
4545,0.13915417
4546,0.17483039
4547,0.13915417
4548,0.028000126
4549,0.028000126
4550,1.1868708
4551,0.04494641
4552,0.04494641
4553,0.04494641
4554,2.2666965
4555,2.1198661
4556,2.1198661
4557,49.437134
4558,49.437134
4559,49.437134
4560,87.88123
4561,87.88123
4562,75.91984
4563,135.46712
4564,119.11492
4565,135.46712
4566,141.47585
4567,141.47585
4568,141.47585
4569,144.63737
4570,144.63737
4571,144.63737
4572,142.36908
4573,142.36908
4574,142.36908
4575,119.17001
4576,119.17001
4577,119.17001
4578,66.21616
4579,66.21616
4580,67.1311
4581,50.862354
4582,51.0508
4583,51.0508
4584,10.8051815
4585,10.8051815
4586,10.8051815
4587,1.9213655
4588,1.4290133
4589,1.4290133
4590,2.2808661
4591,2.2808661
4592,2.369477
4593,2.2477396
4594,2.2477396
4595,2.3529031
4596,1.4290133
4597,1.4290133
4598,2.0425754
4599,2.3529031
4600,2.3065388
4601,2.3529031
4602,2.4726703
4603,2.3943176
4604,2.4726703
4605,2.3065388
4606,2.3065388
4607,2.3065388
4608,0.17576331
4609,0.934145
4610,0.934145
4611,0.934145
4612,0.5922672
4613,0.934145
4614,1.0276207
4615,0.934145
4616,1.0276207
4617,0.17576331
4618,0.17576331
4619,0.17576331
4620,0.17576331
4621,0.17576331
4622,0.17576331
4623,0.06460924
4624,0.17576331
4625,0.17576331
4626,4.9970145
4627,4.9970145
4628,4.9970145
4629,65.06932
4630,65.06932
4631,65.06932
4632,110.625916
4633,110.625916
4634,106.10268
4635,180.07228
4636,179.79558
4637,180.07228
4638,187.29376
4639,187.29376
4640,187.29376
4641,198.6343
4642,198.6343
4643,205.24289
4644,212.34808
4645,212.34808
4646,210.91139
4647,189.78145
4648,189.78145
4649,189.50473
4650,112.38418
4651,112.38418
4652,112.38418
4653,65.12671
4654,65.12671
4655,65.403404
4656,12.493703
4657,12.493703
4658,12.493703
4659,2.224001
4660,2.2810845
4661,2.2810845
4662,2.3895125
4663,2.3895125
4664,2.3895125
4665,2.3895125
4666,2.3895125
4667,2.3895125
4668,2.3895125
4669,2.3895125
4670,2.284349
4671,2.284349
4672,2.284349
4673,2.3174753
4674,2.3358865
4675,2.3358865
4676,2.224001
4677,2.3895125
4678,2.3431475
4679,2.3895125
4680,0.17576331
4681,0.73067987
4682,0.73067987
4683,0.17576331
4684,0.06460924
4685,0.06460924
4686,1.2234799
4687,1.2234799
4688,1.2234799
4689,1.0996541
4690,1.0996541
4691,1.0996541
4692,3.554022
4693,3.4467697
4694,3.554022
4695,3.0438936
4696,3.4467697
4697,3.0438936
4698,6.4164114
4699,6.4164114
4700,6.4164114
4701,50.453686
4702,50.453686
4703,50.453686
4704,88.83588
4705,79.44609
4706,88.83588
4707,159.67772
4708,159.67772
4709,159.67772
4710,187.29376
4711,187.29376
4712,187.29376
4713,210.96193
4714,202.43027
4715,202.43027
4716,144.67398
4717,144.67398
4718,144.67398
4719,134.48628
4720,126.19956
4721,126.19956
4722,67.47521
4723,67.47521
4724,67.47521
4725,46.137936
4726,46.137936
4727,46.137936
4728,9.626108
4729,9.626108
4730,9.626108
4731,1.9579747
4732,1.9579747
4733,1.9579747
4734,1.9579747
4735,1.9579747
4736,1.9579747
4737,1.5212256
4738,1.5230392
4739,1.5212256
4740,1.3714144
4741,1.5230392
4742,1.5230392
4743,1.4656223
4744,1.4656223
4745,1.4656223
4746,2.0205379
4747,2.0205379
4748,2.2810845
4749,2.0791843
4750,2.0791843
4751,2.3358865
4752,0.08155556
4753,0.40019813
4754,0.40019813
4755,0.08155556
4756,0.08155556
4757,0.21143954
4758,0.08155556
4759,0.06460924
4760,0.08155556
4761,0.40019813
4762,1.2234799
4763,0.40019813
4764,1.2234799
4765,1.2234799
4766,1.2234799
4767,1.2234799
4768,1.2234799
4769,1.2234799
4770,7.0421405
4771,7.0421405
4772,7.0421405
4773,54.345757
4774,54.345757
4775,54.345757
4776,85.26375
4777,85.26375
4778,76.87448
4779,171.93874
4780,172.37424
4781,172.37424
4782,233.24942
4783,233.24942
4784,233.24942
4785,266.73868
4786,266.73868
4787,273.9889
4788,245.95148
4789,214.31491
4790,214.31491
4791,176.61034
4792,175.82977
4793,175.82977
4794,94.1332
4795,95.05624
4796,95.05624
4797,59.416237
4798,61.884617
4799,61.884617
4800,17.142864
4801,17.35112
4802,17.35112
4803,2.430927
4804,2.430927
4805,2.430927
4806,3.6560972
4807,3.6560972
4808,3.794352
4809,3.6560972
4810,3.6560972
4811,3.6623256
4812,3.5758245
4813,3.0256078
4814,3.0256078
4815,3.794352
4816,3.6560972
4817,3.6560972
4818,4.099812
4819,4.407641
4820,4.407641
4821,4.099812
4822,4.6189446
4823,4.6189446
4824,6.8003116
4825,7.388937
4826,7.388937
4827,7.1081386
4828,7.388937
4829,7.388937
4830,7.1081386
4831,7.277033
4832,7.277033
4833,7.1081386
4834,7.277033
4835,7.277033
4836,6.815661
4837,7.388937
4838,7.388937
4839,7.322872
4840,7.322872
4841,6.8003116
4842,19.603285
4843,19.103123
4844,19.103123
4845,86.010994
4846,86.010994
4847,92.931755
4848,181.60393
4849,186.74641
4850,181.60393
4851,324.78027
4852,359.6603
4853,324.78027
4854,409.08636
4855,422.40878
4856,409.08636
4857,458.14035
4858,483.27875
4859,458.14035
4860,437.83017
4861,437.83017
4862,437.83017
4863,360.9623
4864,360.9623
4865,360.9623
4866,159.31187
4867,159.31187
4868,196.15936
4869,87.45828
4870,87.45828
4871,87.45828
4872,21.659214
4873,21.659214
4874,21.659214
4875,4.099812
4876,4.099812
4877,4.099812
4878,4.099812
4879,4.099812
4880,4.099812
4881,4.407641
4882,4.407641
4883,4.407641
4884,4.576535
4885,4.6189446
4886,4.576535
4887,3.7577434
4888,3.4648497
4889,3.4648497
4890,3.7577434
4891,3.7577434
4892,4.6223745
4893,3.6194878
4894,3.7577434
4895,3.6194878
4896,7.322872
4897,7.3194423
4898,7.322872
4899,6.3199916
4900,6.3199916
4901,7.277033
4902,3.4101605
4903,3.4101605
4904,5.2865806
4905,3.517413
4906,3.0072844
4907,3.0072844
4908,0.8975359
4909,0.8975359
4910,0.8975359
4911,0.055669453
4912,0.055669453
4913,0.17483039
4914,11.143209
4915,11.143209
4916,12.006672
4917,65.319336
4918,71.01753
4919,65.319336
4920,88.475815
4921,86.4496
4922,86.4496
4923,148.77435
4924,135.94377
4925,135.94377
4926,168.69102
4927,168.69102
4928,168.69102
4929,186.43991
4930,186.43991
4931,186.43991
4932,186.43991
4933,186.43991
4934,186.43991
4935,139.98177
4936,139.98177
4937,139.98177
4938,103.0506
4939,103.0506
4940,103.0506
4941,50.35758
4942,50.35758
4943,50.35758
4944,12.438083
4945,12.438083
4946,12.438083
4947,1.9213655
4948,1.9213655
4949,1.9213655
4950,1.9213655
4951,1.9213655
4952,1.9213655
4953,1.4864302
4954,1.317859
4955,1.317859
4956,1.4290133
4957,1.4290133
4958,1.4290133
4959,1.3348054
4960,1.276241
4961,1.3348054
4962,2.2477396
4963,2.2477396
4964,2.3529031
4965,2.3943176
4966,2.3943176
4967,2.3943176
4968,6.161507
4969,6.0068693
4970,6.161507
4971,4.6597333
4972,5.2865806
4973,5.2865806
4974,3.4101605
4975,3.517413
4976,3.4101605
4977,3.4101605
4978,3.4101605
4979,3.4101605
4980,3.4101605
4981,3.4101605
4982,3.4101605
4983,3.4101605
4984,3.4101605
4985,3.4101605
4986,17.751783
4987,17.751783
4988,17.751783
4989,89.74874
4990,89.74874
4991,89.6598
4992,151.78027
4993,151.78027
4994,151.78027
4995,244.99844
4996,223.39206
4997,244.99844
4998,304.7727
4999,282.1719
5000,304.7727
5001,273.95227
5002,271.96167
5003,271.96167
5004,197.08537
5005,209.56073
5006,197.08537
5007,139.98177
5008,139.98177
5009,139.98177
5010,103.0506
5011,103.0506
5012,103.0506
5013,55.17086
5014,62.673523
5015,62.673523
5016,22.252754
5017,22.206388
5018,22.252754
5019,2.3065388
5020,2.4726703
5021,2.3065388
5022,2.3529031
5023,2.1873922
5024,2.1873922
5025,1.4846165
5026,1.3455284
5027,1.4846165
5028,1.9213655
5029,1.9213655
5030,1.9213655
5031,1.9213655
5032,1.9213655
5033,1.9213655
5034,1.9213655
5035,1.9213655
5036,1.9213655
5037,1.9213655
5038,1.9213655
5039,1.9213655
5040,1.1868708
5041,1.1868708
5042,1.1868708
5043,0.17483039
5044,0.363589
5045,0.17483039
5046,0.13915417
5047,1.0094206
5048,1.0094206
5049,0.17483039
5050,0.17483039
5051,0.17483039
5052,0.36177537
5053,0.363589
5054,0.36177537
5055,1.1868708
5056,1.1868708
5057,1.1868708
5058,11.808226
5059,11.808226
5060,11.808226
5061,61.186302
5062,61.186302
5063,61.186302
5064,88.77024
5065,88.77024
5066,88.77024
5067,151.79202
5068,151.79202
5069,151.79202
5070,219.22044
5071,219.22044
5072,219.22044
5073,192.529
5074,186.43991
5075,186.43991
5076,186.43991
5077,186.43991
5078,186.43991
5079,185.64703
5080,194.7192
5081,185.64703
5082,174.72209
5083,174.72209
5084,174.72209
5085,100.75661
5086,101.139114
5087,104.94464
5088,34.375927
5089,34.375927
5090,37.354237
5091,3.6257164
5092,3.6257164
5093,4.6223745
5094,3.7577434
5095,3.7577434
5096,3.7577434
5097,3.6194878
5098,3.6194878
5099,3.6194878
5100,2.4726703
5101,2.4726703
5102,2.4726703
5103,1.9213655
5104,1.9213655
5105,1.9213655
5106,1.9213655
5107,1.9213655
5108,1.9213655
5109,1.9213655
5110,1.9213655
5111,1.9213655
5112,1.2234799
5113,1.2234799
5114,1.2234799
5115,1.2234799
5116,1.2234799
5117,1.2234799
5118,1.2234799
5119,1.2234799
5120,1.2234799
5121,1.2234799
5122,1.2234799
5123,1.2234799
5124,1.2234799
5125,1.2234799
5126,1.2234799
5127,1.2234799
5128,1.2234799
5129,1.2234799
5130,11.844836
5131,11.844836
5132,11.844836
5133,69.612144
5134,72.75217
5135,69.612144
5136,146.30148
5137,146.30148
5138,146.30148
5139,142.40569
5140,175.21507
5141,175.21507
5142,186.47652
5143,186.47652
5144,186.47652
5145,192.56563
5146,192.56563
5147,192.56563
5148,186.47652
5149,186.47652
5150,186.47652
5151,140.91156
5152,140.91156
5153,140.91156
5154,105.25705
5155,105.25705
5156,105.25705
5157,55.207466
5158,55.207466
5159,55.207466
5160,21.57823
